model,predictor,grid_value,outcome,outcome_code_stata,probability,lower,upper,se_probability,N
attack5,v2jupurge_lag1,-0.4715000391006474,Mixed Outcome,2,0.1927896238746924,0.13700470916625143,0.26433150514764064,0.032427822765865776,1074
attack5,v2jupurge_lag1,-0.4715000391006474,Contracts Expression,1,0.20967003721294233,0.13246231999185734,0.31551289362233387,0.046707428323587756,1074
attack5,v2jupurge_lag1,-0.4715000391006474,Expands Expression,3,0.5975403389123647,0.4975730493570991,0.6900090747477597,0.04968514929336863,1074
attack5,v2jupurge_lag1,-0.33396003723144574,Mixed Outcome,2,0.19416253623987934,0.14117186894078626,0.2609991084950241,0.030527242156668837,1074
attack5,v2jupurge_lag1,-0.33396003723144574,Contracts Expression,1,0.21087063252394242,0.13771748209955692,0.308958636846735,0.04369830765710285,1074
attack5,v2jupurge_lag1,-0.33396003723144574,Expands Expression,3,0.594966831236177,0.5014922386283441,0.6820273572319829,0.04654562193606886,1074
attack5,v2jupurge_lag1,-0.19642003536224406,Mixed Outcome,2,0.19553959266978385,0.14539330191839092,0.2577647525073084,0.028635446056044483,1074
attack5,v2jupurge_lag1,-0.19642003536224406,Contracts Expression,1,0.21207217292652894,0.14303007226223635,0.3026708223500201,0.04074084751037463,1074
attack5,v2jupurge_lag1,-0.19642003536224406,Expands Expression,3,0.5923882344036866,0.5052876219435309,0.6740461631612635,0.04345155329700006,1074
attack5,v2jupurge_lag1,-0.05888003349304238,Mixed Outcome,2,0.19692073579512037,0.14965461165195681,0.2546447147636489,0.026760574243634698,1074
attack5,v2jupurge_lag1,-0.05888003349304238,Contracts Expression,1,0.2132745939364572,0.1483637891443568,0.29669095296419,0.03785527961623695,1074
attack5,v2jupurge_lag1,-0.05888003349304238,Expands Expression,3,0.5898046702684228,0.5089310712098006,0.6660976783925491,0.04041746981560289,1074
attack5,v2jupurge_lag1,0.0786599683761593,Mixed Outcome,2,0.1983059075654714,0.1539363728652996,0.2516602083166279,0.02491329195010052,1074
attack5,v2jupurge_lag1,0.0786599683761593,Contracts Expression,1,0.21447783080498037,0.15366965117668344,0.29107268111089246,0.035068144318569555,1074
attack5,v2jupurge_lag1,0.0786599683761593,Expands Expression,3,0.5872162616295495,0.5123860932541902,0.6582227497753137,0.037462185669223734,1074
attack5,v2jupurge_lag1,0.21619997024536097,Mixed Outcome,2,0.19969504925776685,0.15821232923498926,0.2488391763211196,0.023107705511587646,1074
attack5,v2jupurge_lag1,0.21619997024536097,Contracts Expression,1,0.21568181852948642,0.15888188775955256,0.28588588760625433,0.03241437285510995,1074
attack5,v2jupurge_lag1,0.21619997024536097,Expands Expression,3,0.584623132212748,0.5156049269707297,0.6504737799904059,0.03461028884368672,1074
attack5,v2jupurge_lag1,0.3537399721145631,Mixed Outcome,2,0.2010881014849893,0.1624469410074719,0.24621873663539443,0.02136260970413573,1074
attack5,v2jupurge_lag1,0.3537399721145631,Contracts Expression,1,0.21688649186422918,0.16391301092873636,0.28122158028615407,0.029939789025527862,1074
attack5,v2jupurge_lag1,0.3537399721145631,Expands Expression,3,0.5820254066507817,0.5185247446240538,0.6429185167256062,0.03189408692043434,1074
attack5,v2jupurge_lag1,0.49127997398376433,Mixed Outcome,2,0.20248500420512117,0.16659216674835867,0.2438483921186651,0.01970312584985114,1074
attack5,v2jupurge_lag1,0.49127997398376433,Contracts Expression,1,0.2180917853311624,0.16864881816072516,0.2771968619773415,0.02770364826528783,1074
attack5,v2jupurge_lag1,0.49127997398376433,Expands Expression,3,0.5794232104637161,0.5210629970443772,0.6356446964698235,0.029355993843388793,1074
attack5,v2jupurge_lag1,0.6288199758529656,Mixed Outcome,2,0.2038856967303117,0.1705835659103205,0.24179391996268482,0.018162686569316654,1074
attack5,v2jupurge_lag1,0.6288199758529656,Contracts Expression,1,0.21929763323085566,0.17294546055500995,0.27395783380655286,0.02578012675905272,1074
attack5,v2jupurge_lag1,0.6288199758529656,Expands Expression,3,0.576816670038833,0.5231124919492655,0.6287649537207867,0.02705105937673722,1074
attack5,v2jupurge_lag1,0.7663599777221677,Mixed Outcome,2,0.20529011773627798,0.17433639736604026,0.2401412649375588,0.016785022897633523,1074
attack5,v2jupurge_lag1,0.7663599777221677,Contracts Expression,1,0.22050396965350463,0.1766329297283835,0.27167608076399274,0.024256541619663872,1074
attack5,v2jupurge_lag1,0.7663599777221677,Expands Expression,3,0.5742059126102169,0.5245380423255775,0.6224201587159897,0.025048707330105845,1074
attack5,v2jupurge_lag1,0.9038999795913689,Mixed Outcome,2,0.2066982052719269,0.1777436775154922,0.23899847297269616,0.01562515223927628,1074
attack5,v2jupurge_lag1,0.9038999795913689,Contracts Expression,1,0.2217107284900262,0.17953114885353805,0.2705325543633376,0.023225148722956918,1074
attack5,v2jupurge_lag1,0.9038999795913689,Expands Expression,3,0.5715910662380482,0.5251786756669234,0.6167771929484888,0.023431650260574644,1074
attack5,v2jupurge_lag1,1.041439981460571,Mixed Outcome,2,0.20810989676919764,0.18068017209124387,0.23849169098191048,0.014747340081145038,1074
attack5,v2jupurge_lag1,1.041439981460571,Contracts Expression,1,0.22291784344323273,0.18148238802328748,0.2706851325071573,0.022766621824358537,1074
attack5,v2jupurge_lag1,1.041439981460571,Expands Expression,3,0.5689722597875703,0.5248615567050817,0.6120150098988151,0.02228884406481396,1074
attack5,v2jupurge_lag1,1.1789799833297723,Mixed Outcome,2,0.20952512905313128,0.18301755258579447,0.23875000204468136,0.014217367429214,1074
attack5,v2jupurge_lag1,1.1789799833297723,Contracts Expression,1,0.224125248039089,0.18239273488421887,0.27222712592948756,0.022928920736887203,1074
attack5,v2jupurge_lag1,1.1789799833297723,Expands Expression,3,0.566349622907781,0.5234323495621724,0.6082942551389755,0.021700068299407602,1074
attack5,v2jupurge_lag1,1.3165199851989744,Mixed Outcome,2,0.21094383835214722,0.18465235707462682,0.23987745620893838,0.014088268301208027,1074
attack5,v2jupurge_lag1,1.3165199851989744,Contracts Expression,1,0.22533287563804388,0.1822613643709199,0.27515798770313266,0.023712388724297137,1074
attack5,v2jupurge_lag1,1.3165199851989744,Expands Expression,3,0.5637232860098084,0.5207967726316246,0.6057156925950679,0.021714795674161378,1074
attack5,v2jupurge_lag1,1.4540599870681756,Mixed Outcome,2,0.21236596030854776,0.18553718211186868,0.24192187028040552,0.014384422217575169,1074
attack5,v2jupurge_lag1,1.4540599870681756,Contracts Expression,1,0.22654065944643595,0.181177739572205,0.2793860941189607,0.025071208644102658,1074
attack5,v2jupurge_lag1,1.4540599870681756,Expands Expression,3,0.5610933802450162,0.5169529868786019,0.6042877963840121,0.022335714932242127,1074
attack5,v2jupurge_lag1,1.5915999889373778,Mixed Outcome,2,0.21379142998921896,0.18569572456608693,0.24485977777581774,0.01509388948850911,1074
attack5,v2jupurge_lag1,1.5915999889373778,Contracts Expression,1,0.2277485325279677,0.17928930563517348,0.28476103536808994,0.02692990539564575,1074
attack5,v2jupurge_lag1,1.5915999889373778,Expands Expression,3,0.5584600374828133,0.511992627333557,0.6039256985672907,0.023518208177892515,1074
attack5,v2jupurge_lag1,1.729139990806579,Mixed Outcome,2,0.21522018189655176,0.18521048157043898,0.24860872091323769,0.016174697520870616,1074
attack5,v2jupurge_lag1,1.729139990806579,Contracts Expression,1,0.22895642781524686,0.1767614973191527,0.2911135957538066,0.029203760990407106,1074
attack5,v2jupurge_lag1,1.729139990806579,Expands Expression,3,0.5558233902882006,0.5060698367977886,0.6044821339284285,0.02518610786767074,1074
attack5,v2jupurge_lag1,1.866679992675781,Mixed Outcome,2,0.2166521499795645,0.18419320706208364,0.25305678621478833,0.017569923590092913,1074
attack5,v2jupurge_lag1,1.866679992675781,Contracts Expression,1,0.23016427812139062,0.17374881571926934,0.29828466824813726,0.03181357584234618,1074
attack5,v2jupurge_lag1,1.866679992675781,Expands Expression,3,0.5531835718990453,0.49935989167665057,0.6057887919927596,0.027252736183140943,1074
attack5,v2jupurge_lag1,2.0042199945449823,Mixed Outcome,2,0.2180872676452269,0.182757211162155,0.2580902975230829,0.019221834875156035,1074
attack5,v2jupurge_lag1,2.0042199945449823,Contracts Expression,1,0.23137201615168848,0.17038145146914546,0.306138626403026,0.03469249523890373,1074
attack5,v2jupurge_lag1,2.0042199945449823,Expands Expression,3,0.550540716203082,0.49202821639376476,0.6076872799762142,0.029636639223611597,1074
attack5,v2jupurge_lag1,2.1417599964141845,Mixed Outcome,2,0.2195254677699852,0.18100153545031686,0.2636096334314472,0.021079966824072534,1074
attack5,v2jupurge_lag1,2.1417599964141845,Contracts Expression,1,0.23257957451532757,0.1667629411795201,0.31456566715898665,0.03778720586600816,1074
attack5,v2jupurge_lag1,2.1417599964141845,Expands Expression,3,0.5478949577146863,0.4842156963181003,0.6100437868773199,0.032269015286500335,1074
attack5,v2jupurge_lag1,2.2792999982833857,Mixed Outcome,2,0.22096668271147937,0.17900598764853734,0.2695341856700208,0.023103659126102613,1074
attack5,v2jupurge_lag1,2.2792999982833857,Contracts Expression,1,0.23378688573716086,0.16297313588020565,0.32347884606159893,0.04105642237966996,1074
attack5,v2jupurge_lag1,2.2792999982833857,Expands Expression,3,0.54524643155136,0.47603589146846886,0.6127518465966301,0.03509508529490219,1074
attack5,v2jupurge_lag1,2.416840000152588,Mixed Outcome,2,0.22241084432045685,0.17683219408883732,0.27580130013040377,0.025261520222353978,1074
attack5,v2jupurge_lag1,2.416840000152588,Contracts Expression,1,0.23499388226953585,0.15907275027479076,0.3328095363165352,0.044468567966616634,1074
attack5,v2jupurge_lag1,2.416840000152588,Expands Expression,3,0.542595273410006,0.46757803307705315,0.6157293181535105,0.0380725252585068,1074
attack5,v2jupurge_lag1,2.554380002021789,Mixed Outcome,2,0.22385788395287137,0.17452682660559002,0.2823630439470448,0.02752978176315063,1074
attack5,v2jupurge_lag1,2.554380002021789,Contracts Expression,1,0.2362004965041603,0.1551077410703335,0.3425030636222354,0.047999542605035625,1074
attack5,v2jupurge_lag1,2.554380002021789,Expands Expression,3,0.5399416195429684,0.458911745497133,0.6189136406661638,0.04116902773317445,1074
attack5,v2jupurge_lag1,2.6919200038909903,Mixed Outcome,2,0.2253077324821682,0.17212503253065914,0.28918277001626574,0.029890549092227874,1074
attack5,v2jupurge_lag1,2.6919200038909903,Contracts Expression,1,0.2374066607840146,0.15111292553788766,0.3525151057805653,0.051630879336033705,1074
attack5,v2jupurge_lag1,2.6919200038909903,Expands Expression,3,0.5372856067338185,0.4500915901925567,0.622257266507317,0.04435996041840321,1074
attack5,v2jupurge_lag1,2.8294600057601924,Mixed Outcome,2,0.2267603203117438,0.16965334232191243,0.2962322044816429,0.03233031806043186,1074
attack5,v2jupurge_lag1,2.8294600057601924,Contracts Expression,1,0.23861230741530512,0.14711477621025998,0.3628089212810034,0.05534832112519382,1074
attack5,v2jupurge_lag1,2.8294600057601924,Expands Expression,3,0.53462737227295,0.44116079998663255,0.6257239046047977,0.0476264421366604,1074
attack5,v2jupurge_lag1,2.9670000076293945,Mixed Outcome,2,0.22821557738759646,0.16713191838929073,0.30348919368051624,0.03483882786557163,1074
attack5,v2jupurge_lag1,2.9670000076293945,Contracts Expression,1,0.2398173686794481,0.1431335118374307,0.37335328678022495,0.05914075693014294,1074
attack5,v2jupurge_lag1,2.9670000076293945,Expands Expression,3,0.5319670539329566,0.43215414065522706,0.629285636944277,0.05095386690750899,1074
dejure1,wdj_expression_lag1,-0.6666666865348816,Mixed Outcome,2,0.23327905739811788,0.15529262290563092,0.3349021098635378,0.04597437780868973,1074
dejure1,wdj_expression_lag1,-0.6666666865348816,Contracts Expression,1,0.17961317834735638,0.07868461161932783,0.3594882319581938,0.07077433068912944,1074
dejure1,wdj_expression_lag1,-0.6666666865348816,Expands Expression,3,0.5871077642545289,0.43608249808604715,0.7233460007025843,0.07533448541510797,1074
dejure1,wdj_expression_lag1,-0.633333352804184,Mixed Outcome,2,0.23258556590462517,0.1564977930668257,0.33114366035557513,0.0446916653836493,1074
dejure1,wdj_expression_lag1,-0.633333352804184,Contracts Expression,1,0.18098009248869837,0.08123555052802359,0.35577125122873077,0.06927101142839548,1074
dejure1,wdj_expression_lag1,-0.633333352804184,Expands Expression,3,0.586434341606676,0.43921873278673257,0.7196693835054319,0.07345027601801146,1074
dejure1,wdj_expression_lag1,-0.6000000190734863,Mixed Outcome,2,0.23189111840529802,0.15768379403333405,0.3274450986924836,0.043430620257582035,1074
dejure1,wdj_expression_lag1,-0.6000000190734863,Contracts Expression,1,0.18235490748600094,0.08385296315042315,0.3520968294183125,0.06775411329641907,1074
dejure1,wdj_expression_lag1,-0.6000000190734863,Expands Expression,3,0.5857539741086984,0.44234349128972017,0.7159654621537158,0.07156912094853185,1074
dejure1,wdj_expression_lag1,-0.5666666853427886,Mixed Outcome,2,0.2311957199513359,0.1588481163588322,0.3238094124177668,0.042192541227082735,1074
dejure1,wdj_expression_lag1,-0.5666666853427886,Contracts Expression,1,0.1837376326093266,0.08653705000555935,0.3484671545768513,0.06622444908876422,1074
dejure1,wdj_expression_lag1,-0.5666666853427886,Expands Expression,3,0.5850666474393377,0.4454546658149268,0.7122360359104831,0.06969190876067333,1074
dejure1,wdj_expression_lag1,-0.5333333516120911,Mixed Outcome,2,0.230499375744231,0.15998801277318964,0.3202398104541717,0.04097884837234579,1074
dejure1,wdj_expression_lag1,-0.5333333516120911,Contracts Expression,1,0.18512827657531267,0.08928781019918587,0.34488460242969304,0.06468293707257078,1074
dejure1,wdj_expression_lag1,-0.5333333516120911,Expands Expression,3,0.5843723476804601,0.4485499147224876,0.7084831559204453,0.06781964628068218,1074
dejure1,wdj_expression_lag1,-0.5000000178813935,Mixed Outcome,2,0.22980209113671957,0.16110047770583188,0.3167397436021328,0.0397910935165263,1074
dejure1,wdj_expression_lag1,-0.5000000178813935,Contracts Expression,1,0.1865268475400542,0.0921050096893007,0.34135176446825855,0.06313061545716876,1074
dejure1,wdj_expression_lag1,-0.5000000178813935,Expands Expression,3,0.5836710613232197,0.451626630962641,0.7047091577545783,0.06595347475863629,1074
dejure1,wdj_expression_lag1,-0.4666666841506958,Mixed Outcome,2,0.22910387163371163,0.1621822264834677,0.3133129253810591,0.03863097084966265,1074
dejure1,wdj_expression_lag1,-0.4666666841506958,Contracts Expression,1,0.18793335309199272,0.09498814477536356,0.3378714805990442,0.06156865918877888,1074
dejure1,wdj_expression_lag1,-0.4666666841506958,Expands Expression,3,0.5829627752742951,0.4546819056998903,0.7009166987991682,0.0640946885001193,1074
dejure1,wdj_expression_lag1,-0.43333335041999815,Mixed Outcome,2,0.2284047228931835,0.16322967481299597,0.30996335260218777,0.03750032740508367,1074
dejure1,wdj_expression_lag1,-0.43333335041999815,Contracts Expression,1,0.18934780024484232,0.09793640001228046,0.33444687715286686,0.059998399477747336,1074
dejure1,wdj_expression_lag1,-0.43333335041999815,Expands Expression,3,0.5822474768619748,0.45771248634715545,0.6971088012513681,0.06224475637140898,1074
dejure1,wdj_expression_lag1,-0.4000000166893005,Mixed Outcome,2,0.22770465072707602,0.16423891940612378,0.3066953248156385,0.036401172950662565,1074
dejure1,wdj_expression_lag1,-0.4000000166893005,Contracts Expression,1,0.19077019543054982,0.10094859962283108,0.3310814111732004,0.05842134652971935,1074
dejure1,wdj_expression_lag1,-0.4000000166893005,Expands Expression,3,0.5815251538423702,0.46071472814523345,0.693288901584504,0.06040534662386959,1074
dejure1,wdj_expression_lag1,-0.3666666829586029,Mixed Outcome,2,0.2270036611021496,0.16520572090298033,0.30351346147448555,0.03533568870395657,1074
dejure1,wdj_expression_lag1,-0.3666666829586029,Contracts Expression,1,0.19220054449228538,0.10402315132791619,0.32777892206625747,0.056839216033836126,1074
dejure1,wdj_expression_lag1,-0.3666666829586029,Expands Expression,3,0.5807957944055613,0.4636845383250872,0.6894609074434243,0.058578355533937476,1074
dejure1,wdj_expression_lag1,-0.33333334922790525,Mixed Outcome,2,0.22630176014082856,0.166125490617462,0.3004227152917379,0.03430623409327944,1074
dejure1,wdj_expression_lag1,-0.33333334922790525,Contracts Expression,1,0.19363885267747027,0.10715798135618756,0.3245436918473323,0.05525396004084388,1074
dejure1,wdj_expression_lag1,-0.33333334922790525,Expands Expression,3,0.5800593871817032,0.4666173118004363,0.6856292630200654,0.05676594040236398,1074
dejure1,wdj_expression_lag1,-0.3000000154972076,Mixed Outcome,2,0.22559895412200984,0.16699328304096847,0.29742837985379417,0.03331535057580959,1074
dejure1,wdj_expression_lag1,-0.3000000154972076,Contracts Expression,1,0.19508512463084537,0.11035045922441465,0.32138051539330587,0.05366780295303795,1074
dejure1,wdj_expression_lag1,-0.3000000154972076,Expands Expression,3,0.5793159212471511,0.469507857281263,0.6817990240164133,0.05497055748699043,1074
dejure1,wdj_expression_lag1,-0.26666668176651,Mixed Outcome,2,0.22489524948186942,0.16780379649835406,0.2945360890952494,0.032365761289980303,1074
dejure1,wdj_expression_lag1,-0.26666668176651,Contracts Expression,1,0.19653936438756886,0.11359731071897682,0.3182947822741564,0.05208328343171564,1074
dejure1,wdj_expression_lag1,-0.26666668176651,Expands Expression,3,0.5785653861305601,0.4723503126961902,0.6779759433042899,0.05319500544659185,1074
dejure1,wdj_expression_lag1,-0.23333334803581235,Mixed Outcome,2,0.2241906528146285,0.16855138480350637,0.2917518057876299,0.031460365088075405,1074
dejure1,wdj_expression_lag1,-0.23333334803581235,Contracts Expression,1,0.19800157536638396,0.11689451738338104,0.3152925718596039,0.05050330309268476,1074
dejure1,wdj_expression_lag1,-0.23333334803581235,Expands Expression,3,0.5778077718189883,0.4751380489053638,0.6741665682973861,0.05144247482797311,1074
dejure1,wdj_expression_lag1,-0.20000001430511472,Mixed Outcome,2,0.2234851708733021,0.16923008316380314,0.28908179579167576,0.030602223289383473,1074
dejure1,wdj_expression_lag1,-0.20000001430511472,Contracts Expression,1,0.19947176036280248,0.12023720075838734,0.31238076345932164,0.04893118289285605,1074
dejure1,wdj_expression_lag1,-0.20000001430511472,Expands Expression,3,0.57704306876389,0.47786356094726473,0.6703783507893921,0.04971660399792396,1074
dejure1,wdj_expression_lag1,-0.16666668057441703,Mixed Outcome,2,0.2227788105704241,0.1698336518343316,0.2865325845721969,0.029794537365879913,1074
dejure1,wdj_expression_lag1,-0.16666668057441703,Contracts Expression,1,0.2009499215423493,0.12361948970017846,0.30956716317875205,0.04737072807351956,1074
dejure1,wdj_expression_lag1,-0.16666668057441703,Expands Expression,3,0.5762712678872264,0.4805183465628541,0.6666197695114883,0.04802154167030177,1074
dejure1,wdj_expression_lag1,-0.13333334684371945,Mixed Outcome,2,0.2220715789787279,0.17035564101298137,0.284110892483168,0.02904061577684423,1074
dejure1,wdj_expression_lag1,-0.13333334684371945,Contracts Expression,1,0.20243606043388157,0.1270343694186548,0.3068606488558333,0.045826302367079325,1074
dejure1,wdj_expression_lag1,-0.13333334684371945,Expands Expression,3,0.5754923605873898,0.4830927726361162,0.6629004647667085,0.04636201572582312,1074
dejure1,wdj_expression_lag1,-0.10000001311302187,Mixed Outcome,2,0.22136348333184128,0.17078948004143352,0.2818235457578567,0.02834382838626946,1074
dejure1,wdj_expression_lag1,-0.10000001311302187,Contracts Expression,1,0.203930177922914,0.13047351157879036,0.30427133374441373,0.04430291182024544,1074
dejure1,wdj_expression_lag1,-0.10000001311302187,Expands Expression,3,0.5747063387452405,0.4855759316242437,0.6592313830649017,0.0447434072959493,1074
dejure1,wdj_expression_lag1,-0.06666667938232418,Mixed Outcome,2,0.2206545310249103,0.17112859298587185,0.27967736112951697,0.027707547402395432,1074
dejure1,wdj_expression_lag1,-0.06666667938232418,Contracts Expression,1,0.20543227424505062,0.1339270861052014,0.3018107483188265,0.04280629793073908,1074
dejure1,wdj_expression_lag1,-0.06666667938232418,Expands Expression,3,0.5739131947300383,0.4879554922551718,0.6556249274762471,0.043171827963343325,1074
dejure1,wdj_expression_lag1,-0.03333334565162649,Mixed Outcome,2,0.21994472961523298,0.1713665409868255,0.2776790036920097,0.027135074637966473,1074
dejure1,wdj_expression_lag1,-0.03333334565162649,Contracts Expression,1,0.2069423489794444,0.13738355753483564,0.29949203736594704,0.04134303867438626,1074
dejure1,wdj_expression_lag1,-0.03333334565162649,Expands Expression,3,0.573112921405321,0.49021755200394057,0.6520951061883878,0.04165419628842036,1074
dejure1,wdj_expression_lag1,-1.1920928910669204e-08,Mixed Outcome,2,0.21923408682283765,0.17149718933093683,0.27583482004788723,0.026629556133623916,1074
dejure1,wdj_expression_lag1,-1.1920928910669204e-08,Contracts Expression,1,0.2084604010423281,0.1408294722430753,0.29733016605702817,0.03992065423235295,1074
dejure1,wdj_expression_lag1,-1.1920928910669204e-08,Expands Expression,3,0.5723055121348295,0.49234650335517033,0.6486576672558799,0.040198307584675366,1074
dejure1,wdj_expression_lag1,0.03333332180976867,Mixed Outcome,2,0.2185226105310481,0.17151489411588017,0.27415065187107607,0.02619388675906473,1074
dejure1,wdj_expression_lag1,0.03333332180976867,Contracts Expression,1,0.2099864286806215,0.1442492480910907,0.2953421234702292,0.03854771157263348,1074
dejure1,wdj_expression_lag1,0.03333332180976867,Expands Expression,3,0.5714909607883377,0.49432493179124287,0.6453302015979071,0.03881288784504056,1074
dejure1,wdj_expression_lag1,0.06666665554046636,Mixed Outcome,2,0.2178103087870203,0.17141469992150854,0.2726316384711008,0.02583060917220337,1074
dejure1,wdj_expression_lag1,0.06666665554046636,Contracts Expression,1,0.2115204294655816,0.1476249854434717,0.29354710463406153,0.037233918274344226,1074
dejure1,wdj_expression_lag1,0.06666665554046636,Expands Expression,3,0.5706692617474002,0.49613357071403724,0.6421321890324312,0.037507619017669115,1074
dejure1,wdj_expression_lag1,0.09999998927116405,Mixed Outcome,2,0.21709718980224127,0.17119253658532202,0.2712820202598592,0.0255418132087928,1074
dejure1,wdj_expression_lag1,0.09999998927116405,Contracts Expression,1,0.21306240028655274,0.15093632831402318,0.29196664235914893,0.035990190992580974,1074
dejure1,wdj_expression_lag1,0.09999998927116405,Expands Expression,3,0.5698404099112037,0.49775134648020897,0.63908495416218,0.036293118762164324,1074
dejure1,wdj_expression_lag1,0.13333332300186163,Mixed Outcome,2,0.21638326195301053,0.17084540067287576,0.270104957529818,0.025329043055801657,1074
dejure1,wdj_expression_lag1,0.13333332300186163,Contracts Expression,1,0.21461233734477483,0.15416041631211827,0.29062464820933837,0.03482867789573875,1074
dejure1,wdj_expression_lag1,0.13333332300186163,Expands Expression,3,0.569004400702213,0.4991555539538621,0.6362114917040562,0.03518085412415545,1074
dejure1,wdj_expression_lag1,0.1666666567325592,Mixed Outcome,2,0.2156685337808712,0.17037150625021338,0.26910237993558306,0.025193220065132912,1074
dejure1,wdj_expression_lag1,0.1666666567325592,Contracts Expression,1,0.21617023614725636,0.1572719806235321,0.2895473094072245,0.0337627080131573,1074
dejure1,wdj_expression_lag1,0.1666666567325592,Expands Expression,3,0.5681612300718739,0.5003222067068658,0.6335361171270528,0.03418296664632706,1074
dejure1,wdj_expression_lag1,0.1999999904632569,Mixed Outcome,2,0.21495301399303776,0.169770390650713,0.26827488098643787,0.02513458851240478,1074
dejure1,wdj_expression_lag1,0.1999999904632569,Contracts Expression,1,0.21773609150075363,0.16024364721591342,0.2887627785143326,0.032806635362812954,1074
dejure1,wdj_expression_lag1,0.1999999904632569,Expands Expression,3,0.5673108945062105,0.5012266022609535,0.631083902199848,0.033311988305885346,1074
dejure1,wdj_expression_lag1,0.23333332419395458,Mixed Outcome,2,0.2142367114627743,0.16904296426395474,0.26762166852102104,0.025152689905007398,1074
dejure1,wdj_expression_lag1,0.23333332419395458,Contracts Expression,1,0.21930989750581012,0.16304651215329383,0.2883005910323579,0.03197554486965106,1074
dejure1,wdj_expression_lag1,0.23333332419395458,Expands Expression,3,0.5664533910314108,0.5018441267886163,0.6288798710263427,0.03258043576747255,1074
dejure1,wdj_expression_lag1,0.26666665792465216,Mixed Outcome,2,0.21351963522974607,0.16819149861253088,0.26714057689795323,0.025246368772349672,1074
dejure1,wdj_expression_lag1,0.26666665792465216,Contracts Expression,1,0.2208916475508985,0.165651039552595,0.2881907604317312,0.03128479440349858,1074
dejure1,wdj_expression_lag1,0.26666665792465216,Expands Expression,3,0.5655887172193597,0.5021512917506106,0.6269479640863284,0.03200028666532837,1074
dejure1,wdj_expression_lag1,0.29999999165534974,Mixed Outcome,2,0.21280179450032088,0.16721955329972238,0.2668281403186765,0.02541380964863822,1074
dejure1,wdj_expression_lag1,0.29999999165534974,Contracts Expression,1,0.22248133430662334,0.16802829459343663,0.2884625382269664,0.030749386690118348,1074
dejure1,wdj_expression_lag1,0.29999999165534974,Expands Expression,3,0.5647168711930564,0.5021269472724645,0.6253098254739933,0.03158236587043706,1074
dejure1,wdj_expression_lag1,0.33333332538604754,Mixed Outcome,2,0.21208319864788025,0.1661318486682222,0.2666797204422277,0.025652601766140353,1074
dejure1,wdj_expression_lag1,0.33333332538604754,Contracts Expression,1,0.22407894972004397,0.17015145893254294,0.2891428917933912,0.0303831980019586,1074
dejure1,wdj_expression_lag1,0.33333332538604754,Expands Expression,3,0.5638378516320743,0.501753561113842,0.6239835244757951,0.03133569816393634,1074
dejure1,wdj_expression_lag1,0.3666666591167451,Mixed Outcome,2,0.21136385721306028,0.16493409608926926,0.2666896763712066,0.025959825384434955,1074
dejure1,wdj_expression_lag1,0.3666666591167451,Contracts Expression,1,0.22568448500907382,0.1719974919003982,0.2902548365827689,0.03019813330882433,1074
dejure1,wdj_expression_lag1,0.3666666591167451,Expands Expression,3,0.5629516577778673,0.5010184037890087,0.6229823709244867,0.03126690832233351,1074
dejure1,wdj_expression_lag1,0.3999999928474427,Mixed Outcome,2,0.21064377990396654,0.16363280088514526,0.2668515620063609,0.026332152107144048,1074
dejure1,wdj_expression_lag1,0.3999999928474427,Contracts Expression,1,0.22729793065698048,0.17354872097260293,0.2918158392923539,0.03020331824626557,1074
dejure1,wdj_expression_lag1,0.3999999928474427,Expands Expression,3,0.5620582894390543,0.49991446040389126,0.6223140037589031,0.03137975981026615,1074
dejure1,wdj_expression_lag1,0.4333333265781403,Mixed Outcome,2,0.20992297659636178,0.16223505368774283,0.2671583349654335,0.026765951127558463,1074
dejure1,wdj_expression_lag1,0.4333333265781403,Contracts Expression,1,0.22891927640698184,0.1747941034926042,0.2938365500526319,0.030404459355367324,1074
dejure1,wdj_expression_lag1,0.4333333265781403,Expands Expression,3,0.5611577469966563,0.49844091429711707,0.6219799076976643,0.03167491081588848,1074
dejure1,wdj_expression_lag1,0.46666666030883786,Mixed Outcome,2,0.2092014573338153,0.1607483247466138,0.2676025625537072,0.027257394001363868,1074
dejure1,wdj_expression_lag1,0.46666666030883786,Contracts Expression,1,0.23054851125694006,0.1757299284091906,0.29632009491507594,0.03080349031682602,1074
dejure1,wdj_expression_lag1,0.46666666030883786,Expands Expression,3,0.5602500314092432,0.4966031175421499,0.6219754429649468,0.03214993077463947,1074
dejure1,wdj_expression_lag1,0.49999999403953566,Mixed Outcome,2,0.20847923232781995,0.15918027293104559,0.26817661303974755,0.027802551955052403,1074
dejure1,wdj_expression_lag1,0.49999999403953566,Contracts Expression,1,0.2321856234541856,0.17635982733540728,0.29926205938487527,0.03139857058005914,1074
dejure1,wdj_expression_lag1,0.49999999403953566,Expands Expression,3,0.5593351442179995,0.49441206009093647,0.622290376283648,0.03279957132586945,1074
dejure1,wdj_expression_lag1,0.5333333277702332,Mixed Outcome,2,0.2077563119578654,0.157538577635859,0.2688728240272996,0.028397481541374392,1074
dejure1,wdj_expression_lag1,0.5333333277702332,Contracts Expression,1,0.23383060049040422,0.17669410934732827,0.3026511486173455,0.032184428768601045,1074
dejure1,wdj_expression_lag1,0.5333333277702332,Expands Expression,3,0.5584130875517309,0.4918834413507379,0.6229098093396813,0.03361623885257549,1074
