model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
attack5,upper,Expands_Expression,Civil,1.1930376912696417,1.193038,1.193038,3.087303583892975e-07,5.001e-07,True
attack5,coef,Expands_Expression,Mixed,0.8603103733306093,0.8603104,.8603104,2.666939069584373e-08,5.01e-08,True
attack5,se,Expands_Expression,Mixed,0.2806256069496762,0.2806256,.2806256,6.949676223388934e-09,5.01e-08,True
attack5,lower,Expands_Expression,Mixed,0.31029429056955093,0.3102943,.3102943,9.430449088299042e-09,5.01e-08,True
attack5,upper,Expands_Expression,Mixed,1.4103264560916677,1.410326,1.410326,4.5609166776650056e-07,5.001e-07,True
attack5,coef,Expands_Expression,1.high_court,-0.21826509866911356,-0.2182651,-.2182651,1.3308864288408273e-09,5.01e-08,True
attack5,se,Expands_Expression,1.high_court,0.17808276147000265,0.1780828,.1780828,3.8529997359315615e-08,5.01e-08,True
attack5,lower,Expands_Expression,1.high_court,-0.567300897417756,-0.5673009,-.5673009,2.5822439742029246e-09,5.01e-08,True
attack5,upper,Expands_Expression,1.high_court,0.13077070007952887,0.1307707,.1307707,7.952888347873e-11,5.01e-08,True
attack5,coef,Expands_Expression,Citizen,-0.8225244110621963,-0.8225244,-.8225244,1.1062196270117397e-08,5.01e-08,True
attack5,se,Expands_Expression,Citizen,0.1736735843605613,0.1736736,.1736736,1.563943871629725e-08,5.01e-08,True
attack5,lower,Expands_Expression,Citizen,-1.1629183814748751,-1.162918,-1.162918,3.8147487524398116e-07,5.001e-07,True
attack5,upper,Expands_Expression,Citizen,-0.4821304406495174,-0.4821304,-.4821304,4.064951736326705e-08,5.01e-08,True
attack5,coef,Expands_Expression,Press,-0.44764632142586913,-0.4476463,-.4476463,2.1425869134450437e-08,5.01e-08,True
attack5,se,Expands_Expression,Press,0.36344997101977894,0.36345,.36345,2.898022105624065e-08,5.000100000000001e-06,True
attack5,lower,Expands_Expression,Press,-1.1599951748067623,-1.159995,-1.159995,1.7480676217651592e-07,5.001e-07,True
attack5,upper,Expands_Expression,Press,0.264702531955024,0.2647025,.2647025,3.195502401576178e-08,5.01e-08,True
attack5,coef,Expands_Expression,Intermediary,-0.9629964375224546,-0.9629964,-.9629964,3.7522454587879395e-08,5.01e-08,True
attack5,se,Expands_Expression,Intermediary,0.4930832395435974,0.4930832,.4930832,3.954359739655189e-08,5.01e-08,True
attack5,lower,Expands_Expression,Intermediary,-1.9294218284082416,-1.929422,-1.929422,1.7159175835779195e-07,5.001e-07,True
attack5,upper,Expands_Expression,Intermediary,0.0034289533633324876,0.003429,.003429,4.663666751262077e-08,5.001e-07,True
attack5,coef,Expands_Expression,Other/unclear,-0.3505041462654235,-0.3505041,-.3505041,4.626542349228657e-08,5.01e-08,True
attack5,se,Expands_Expression,Other/unclear,0.1796497547714021,0.1796498,.1796498,4.522859789468647e-08,5.01e-08,True
attack5,lower,Expands_Expression,Other/unclear,-0.7026111954488243,-0.7026112,-.7026112,4.551175658562556e-09,5.01e-08,True
attack5,upper,Expands_Expression,Other/unclear,0.001602902917977378,0.0016029,.0016029,2.9179773779544615e-09,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_electronic_internet,-0.15670435050245474,-0.1567043,-.1567043,5.0502454745915415e-08,5.01e-08,False
attack5,se,Expands_Expression,1.mode_electronic_internet,0.2242012810727924,0.2242013,.2242013,1.892720757901145e-08,5.01e-08,True
attack5,lower,Expands_Expression,1.mode_electronic_internet,-0.5961307866928696,-0.5961308,-.5961308,1.3307130397599565e-08,5.01e-08,True
attack5,upper,Expands_Expression,1.mode_electronic_internet,0.2827220856879601,0.2827221,.2827221,1.4312039886554828e-08,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_press_newspapers,0.10433297151647249,0.104333,.104333,2.848352750883798e-08,5.001e-07,True
attack5,se,Expands_Expression,1.mode_press_newspapers,0.3230573652590274,0.3230574,.3230574,3.474097259870135e-08,5.01e-08,True
attack5,lower,Expands_Expression,1.mode_press_newspapers,-0.5288478293316224,-0.5288478,-.5288478,2.9331622464212614e-08,5.01e-08,True
attack5,upper,Expands_Expression,1.mode_press_newspapers,0.7375137723645674,0.7375138,.7375138,2.7635432608974497e-08,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_public_assembly,-0.44980391328680297,-0.4498039,-.4498039,1.3286802991174795e-08,5.01e-08,True
attack5,se,Expands_Expression,1.mode_public_assembly,0.31956998813878607,0.31957,.31957,1.1861213955466354e-08,5.000100000000001e-06,True
attack5,lower,Expands_Expression,1.mode_public_assembly,-1.076149580578716,-1.07615,-1.07615,4.194212839259137e-07,5.000100000000001e-06,True
attack5,upper,Expands_Expression,1.mode_public_assembly,0.17654175400511002,0.1765418,.1765418,4.5994889980027764e-08,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_public_speech,-0.32196408931081455,-0.3219641,-.3219641,1.0689185425682979e-08,5.01e-08,True
attack5,se,Expands_Expression,1.mode_public_speech,0.13084303713972922,0.130843,.130843,3.7139729236468355e-08,5.001e-07,True
attack5,lower,Expands_Expression,1.mode_public_speech,-0.5784117297325205,-0.5784117,-.5784117,2.9732520556713382e-08,5.01e-08,True
attack5,upper,Expands_Expression,1.mode_public_speech,-0.06551644888910857,-0.0655164,-.0655164,4.888910856704065e-08,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_non_verbal_expression,-0.46178541841704357,-0.4617854,-.4617854,1.8417043556873125e-08,5.01e-08,True
attack5,se,Expands_Expression,1.mode_non_verbal_expression,0.21083268527765084,0.2108327,.2108327,1.472234917310189e-08,5.01e-08,True
attack5,lower,Expands_Expression,1.mode_non_verbal_expression,-0.8750098883251073,-0.8750099,-.8750099,1.167489271924893e-08,5.01e-08,True
attack5,upper,Expands_Expression,1.mode_non_verbal_expression,-0.04856094850897985,-0.0485609,-.0485609,4.850897985381186e-08,5.01e-08,True
attack5,coef,Expands_Expression,yearspline1,-0.022406355732892815,-0.0224064,-.0224064,4.4267107184720045e-08,5.01e-08,True
attack5,se,Expands_Expression,yearspline1,0.004775418355854506,0.0047754,.0047754,1.8355854505651414e-08,5.01e-08,True
attack5,lower,Expands_Expression,yearspline1,-0.03176600372147913,-0.031766,-.031766,3.721479124862981e-09,5.001e-07,True
attack5,upper,Expands_Expression,yearspline1,-0.013046707744306505,-0.0130467,-.0130467,7.744306505103049e-09,5.01e-08,True
attack5,coef,Expands_Expression,yearspline2,0.021922070823806056,0.0219221,.0219221,2.9176193943464268e-08,5.01e-08,True
attack5,se,Expands_Expression,yearspline2,0.011011653189338024,0.0110117,.0110117,4.681066197512185e-08,5.01e-08,True
attack5,lower,Expands_Expression,yearspline2,0.00033962716245790683,0.0003396,.0003396,2.716245790681908e-08,5.01e-08,True
attack5,upper,Expands_Expression,yearspline2,0.0435045144851542,0.0435045,.0435045,1.4485154201104855e-08,5.01e-08,True
attack5,coef,Expands_Expression,_cons,46.273355172179706,46.27335,46.27335,5.1721797049708584e-06,5.000100000000001e-06,False
attack5,se,Expands_Expression,_cons,9.549223954856393,9.549224,9.549224,4.514360796292749e-08,5.001e-07,True
attack5,lower,Expands_Expression,_cons,27.557220140354037,27.55722,27.55722,1.4035403594903073e-07,5.000100000000001e-06,True
attack5,upper,Expands_Expression,_cons,64.98949020400538,64.98949,64.98949,2.0400537437126331e-07,5.000100000000001e-06,True
attack5,ll,,,-985.0908009549943,-985.0908,-985.0908,9.549943342790357e-07,5.00001e-05,True
attack5,aic,,,2034.1816019099886,2034.182,2034.182,0.0003980900114584074,0.0005000001,True
attack5,bic,,,2193.5142507121905,2193.514,2193.514,0.00025071219033634407,0.0005000001,True
dejure1,coef,Contracts_Expression,wdj_expression_lag1,0.32057387420471184,0.3205739,.3205739,2.5795288183250165e-08,5.01e-08,True
dejure1,se,Contracts_Expression,wdj_expression_lag1,0.43287256577803274,0.4328726,.4328726,3.422196725999527e-08,5.01e-08,True
dejure1,lower,Contracts_Expression,wdj_expression_lag1,-0.5278407646156779,-0.5278408,-.5278408,3.538432213900933e-08,5.01e-08,True
dejure1,upper,Contracts_Expression,wdj_expression_lag1,1.1689885130251016,1.168989,1.168989,4.869748984059896e-07,5.001e-07,True
dejure1,coef,Contracts_Expression,yearspline1,0.004840845213656964,0.0048408,.0048408,4.521365696424917e-08,5.01e-08,True
dejure1,se,Contracts_Expression,yearspline1,0.021146973397894536,0.021147,.021147,2.660210546290287e-08,5.001e-07,True
dejure1,lower,Contracts_Expression,yearspline1,-0.036606461028242936,-0.0366065,-.0366065,3.897175706452094e-08,5.01e-08,True
dejure1,upper,Contracts_Expression,yearspline1,0.04628815145555686,0.0462882,.0462882,4.8544443138898163e-08,5.01e-08,True
dejure1,coef,Contracts_Expression,yearspline2,-0.0535580667444094,-0.0535581,-.0535581,3.325559060074479e-08,5.01e-08,True
dejure1,se,Contracts_Expression,yearspline2,0.03655615309543748,0.0365562,.0365562,4.6904562518712556e-08,5.01e-08,True
dejure1,lower,Contracts_Expression,yearspline2,-0.12520681022479926,-0.1252068,-.1252068,1.0224799257274597e-08,5.01e-08,True
dejure1,upper,Contracts_Expression,yearspline2,0.01809067673598047,0.0180907,.0180907,2.3264019530233604e-08,5.01e-08,True
dejure1,coef,Contracts_Expression,_cons,-9.322750290901283,-9.322751,-9.322751,7.090987175217833e-07,5.001e-07,False
dejure1,se,Contracts_Expression,_cons,42.17239615135261,42.1724,42.1724,3.84864739544355e-06,5.00001e-05,True
dejure1,lower,Contracts_Expression,_cons,-91.97912788930797,-91.97913,-91.97913,2.110692022938565e-06,5.000100000000001e-06,True
dejure1,upper,Contracts_Expression,_cons,73.33362730750541,73.33363,73.33363,2.692494589950911e-06,5.000100000000001e-06,True
dejure1,coef,Expands_Expression,wdj_expression_lag1,0.055839467646315206,0.0558395,.0558395,3.2353684793762216e-08,5.01e-08,True
dejure1,se,Expands_Expression,wdj_expression_lag1,0.2651690676672587,0.2651691,.2651691,3.233274131764219e-08,5.01e-08,True
dejure1,lower,Expands_Expression,wdj_expression_lag1,-0.4638823547955764,-0.4638823,-.4638823,5.479557635412746e-08,5.01e-08,False
dejure1,upper,Expands_Expression,wdj_expression_lag1,0.5755612900882068,0.5755613,.5755613,9.911793275030334e-09,5.01e-08,True
dejure1,coef,Expands_Expression,yearspline1,-0.006583830627425838,-0.0065838,-.0065838,3.062742583853639e-08,5.01e-08,True
dejure1,se,Expands_Expression,yearspline1,0.0047409902553731875,0.004741,.004741,9.744626812933921e-09,5.001e-07,True
dejure1,lower,Expands_Expression,yearspline1,-0.01587600077901264,-0.015876,-.015876,7.790126391182817e-10,5.001e-07,True
dejure1,upper,Expands_Expression,yearspline1,0.0027083395241609626,0.0027083,.0027083,3.952416096275266e-08,5.01e-08,True
dejure1,coef,Expands_Expression,yearspline2,-0.006045773726954556,-0.0060458,-.0060458,2.62730454432189e-08,5.01e-08,True
dejure1,se,Expands_Expression,yearspline2,0.017435351061459037,0.0174354,.0174354,4.8938540962717436e-08,5.01e-08,True
dejure1,lower,Expands_Expression,yearspline2,-0.04021843386522647,-0.0402184,-.0402184,3.386522647030876e-08,5.01e-08,True
dejure1,upper,Expands_Expression,yearspline2,0.02812688641131736,0.0281269,.0281269,1.3588682640924832e-08,5.01e-08,True
dejure1,coef,Expands_Expression,_cons,14.27852317897204,14.27852,14.27852,3.178972040274175e-06,5.000100000000001e-06,True
dejure1,se,Expands_Expression,_cons,9.375795321129084,9.375795,9.375795,3.2112908421311204e-07,5.001e-07,True
dejure1,lower,Expands_Expression,_cons,-4.097697976860115,-4.097699,-4.097699,1.0231398857030172e-06,5.001e-07,False
dejure1,upper,Expands_Expression,_cons,32.65474433480419,32.65474,32.65474,4.334804195593733e-06,5.000100000000001e-06,True
dejure1,ll,,,-1054.3937209621513,-1054.3937,-1054.3937,2.096215121127898e-05,5.00001e-05,True
dejure1,aic,,,2124.7874419243026,2124.787,2124.787,0.0004419243027768971,0.0005000001,True
dejure1,bic,,,2164.620604124853,2164.621,2164.621,0.00039587514720551553,0.0005000001,True
dejure2,coef,Contracts_Expression,wdj_expression_lag1,0.8105610207318718,0.810561,.810561,2.073187177487057e-08,5.001e-07,True
dejure2,se,Contracts_Expression,wdj_expression_lag1,0.35504535796744174,0.3550454,.3550454,4.203255826729091e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,wdj_expression_lag1,0.11468490623755478,0.1146849,.1146849,6.237554778243393e-09,5.01e-08,True
dejure2,upper,Contracts_Expression,wdj_expression_lag1,1.5064371352261887,1.506437,1.506437,1.3522618869110659e-07,5.001e-07,True
dejure2,coef,Contracts_Expression,Civil,0.2439620353396623,0.243962,.243962,3.533966227986518e-08,5.001e-07,True
dejure2,se,Contracts_Expression,Civil,0.35624131278114735,0.3562413,.3562413,1.2781147362694867e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,Civil,-0.45425810751665496,-0.4542581,-.4542581,7.516654965122882e-09,5.01e-08,True
dejure2,upper,Contracts_Expression,Civil,0.9421821781959796,0.9421822,.9421822,2.180402036700002e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,Mixed,1.2061039596329306,1.206104,1.206104,4.03670694648639e-08,5.001e-07,True
dejure2,se,Contracts_Expression,Mixed,0.5077096191428824,0.5077096,.5077096,1.9142882390354998e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,Mixed,0.2110113915083336,0.2110114,.2110114,8.49166639782517e-09,5.01e-08,True
dejure2,upper,Contracts_Expression,Mixed,2.201196527757528,2.201197,2.201197,4.7224247223809357e-07,5.001e-07,True
dejure2,coef,Contracts_Expression,1.high_court,-0.5416754042754943,-0.5416754,-.5416754,4.275494291938742e-09,5.01e-08,True
dejure2,se,Contracts_Expression,1.high_court,0.2818887370299435,0.2818887,.2818887,3.702994350041067e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.high_court,-1.0941671765016658,-1.094167,-1.094167,1.765016659494023e-07,5.001e-07,True
dejure2,upper,Contracts_Expression,1.high_court,0.010816367950677197,0.0108164,.0108164,3.2049322803290314e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,Citizen,0.7971309013377514,0.7971309,.7971309,1.3377514651580213e-09,5.01e-08,True
dejure2,se,Contracts_Expression,Citizen,0.42575261998016206,0.4257526,.4257526,1.998016208037967e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,Citizen,-0.03732890014693446,-0.0373289,-.0373289,1.4693446459546067e-10,5.01e-08,True
dejure2,upper,Contracts_Expression,Citizen,1.6315907028224372,1.631591,1.631591,2.9717756278024865e-07,5.001e-07,True
dejure2,coef,Contracts_Expression,Press,0.6072724444157878,0.6072724,.6072724,4.441578771441357e-08,5.01e-08,True
dejure2,se,Contracts_Expression,Press,0.4186352018656029,0.4186352,.4186352,1.865602894390861e-09,5.01e-08,True
dejure2,lower,Contracts_Expression,Press,-0.2132374739014491,-0.2132375,-.2132375,2.609855090374147e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,Press,1.4277823627330246,1.427782,1.427782,3.627330245059568e-07,5.001e-07,True
dejure2,coef,Contracts_Expression,Intermediary,-0.2095982020644087,-0.2095982,-.2095982,2.064408699542497e-09,5.01e-08,True
dejure2,se,Contracts_Expression,Intermediary,0.4731997966732496,0.4731998,.4731998,3.3267504306877527e-09,5.01e-08,True
dejure2,lower,Contracts_Expression,Intermediary,-1.1370527610356542,-1.137053,-1.137053,2.389643458666768e-07,5.001e-07,True
dejure2,upper,Contracts_Expression,Intermediary,0.7178563569068369,0.7178564,.7178564,4.3093163037966065e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,Other/unclear,-0.05408582598848343,-0.0540858,-.0540858,2.59884834277746e-08,5.01e-08,True
dejure2,se,Contracts_Expression,Other/unclear,0.4953054624574663,0.4953055,.4953055,3.7542533692924707e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,Other/unclear,-1.0248666937510733,-1.024867,-1.024867,3.0624892666253345e-07,5.001e-07,True
dejure2,upper,Contracts_Expression,Other/unclear,0.9166950417741064,0.916695,.916695,4.17741063962751e-08,5.001e-07,True
dejure2,coef,Contracts_Expression,1.mode_electronic_internet,0.34633293158201295,0.3463329,.3463329,3.1582012949282756e-08,5.01e-08,True
dejure2,se,Contracts_Expression,1.mode_electronic_internet,0.23346224715395422,0.2334622,.2334622,4.715395421350799e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_electronic_internet,-0.11124466458952609,-0.1112447,-.1112447,3.541047391419916e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,1.mode_electronic_internet,0.803910527753552,0.8039105,.8039105,2.775355201212193e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,1.mode_press_newspapers,-0.27449169582807165,-0.2744917,-.2744917,4.171928358331911e-09,5.01e-08,True
dejure2,se,Contracts_Expression,1.mode_press_newspapers,0.3704371488434768,0.3704371,.3704371,4.8843476763149596e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_press_newspapers,-1.0005351660969894,-1.000535,-1.000535,1.6609698949565654e-07,5.001e-07,True
dejure2,upper,Contracts_Expression,1.mode_press_newspapers,0.45155177444084615,0.4515518,.4515518,2.5559153848941918e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,1.mode_public_assembly,-0.33747293117622207,-0.3374729,-.3374729,3.1176222048401314e-08,5.01e-08,True
dejure2,se,Contracts_Expression,1.mode_public_assembly,0.33344212962094233,0.3334421,.3334421,2.9620942310071285e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_public_assembly,-0.9910074961616053,-0.9910075,-.9910075,3.838394713184812e-09,5.01e-08,True
dejure2,upper,Contracts_Expression,1.mode_public_assembly,0.31606163380916125,0.3160616,.3160616,3.380916124839928e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,1.mode_public_speech,0.28457209236022396,0.2845721,.2845721,7.639776034018553e-09,5.01e-08,True
dejure2,se,Contracts_Expression,1.mode_public_speech,0.23090120845603612,0.2309012,.2309012,8.456036121318178e-09,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_public_speech,-0.1679859602003822,-0.167986,-.167986,3.979961779587704e-08,5.001e-07,True
dejure2,upper,Contracts_Expression,1.mode_public_speech,0.7371301449208301,0.7371301,.7371301,4.4920830055694694e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.02373585220084858,-0.0237358,-.0237358,5.22008485777381e-08,5.01e-08,False
dejure2,se,Contracts_Expression,1.mode_non_verbal_expression,0.20028618938406847,0.2002862,.2002862,1.061593152273943e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.41628956999439126,-0.4162896,-.4162896,3.000560871990743e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,1.mode_non_verbal_expression,0.36881786559269414,0.3688179,.3688179,3.4407305837813595e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,yearspline1,-0.013780800324435438,-0.0137808,-.0137808,3.2443543858395874e-10,5.01e-08,True
dejure2,se,Contracts_Expression,yearspline1,0.013650131500242005,0.0136501,.0136501,3.1500242005100265e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,yearspline1,-0.040534566449145465,-0.0405346,-.0405346,3.3550854532105046e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,yearspline1,0.012972965800274587,0.012973,.012973,3.419972541274241e-08,5.001e-07,True
dejure2,coef,Contracts_Expression,yearspline2,-0.06287433543626018,-0.0628743,-.0628743,3.5436260190091495e-08,5.01e-08,True
dejure2,se,Contracts_Expression,yearspline2,0.029603234322386783,0.0296032,.0296032,3.4322386783386394e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,yearspline2,-0.12089560853403827,-0.1208956,-.1208956,8.534038267726807e-09,5.01e-08,True
dejure2,upper,Contracts_Expression,yearspline2,-0.004853062338482095,-0.0048531,-.0048531,3.766151790516453e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,_cons,27.460334146406996,27.46033,27.46033,4.146406997307395e-06,5.000100000000001e-06,True
dejure2,se,Contracts_Expression,_cons,27.340856987693645,27.34086,27.34086,3.0123063545772766e-06,5.000100000000001e-06,True
dejure2,lower,Contracts_Expression,_cons,-26.12676085593282,-26.12676,-26.12676,8.559328179558179e-07,5.000100000000001e-06,True
dejure2,upper,Contracts_Expression,_cons,81.04742914874682,81.04743,81.04743,8.512531906035292e-07,5.000100000000001e-06,True
dejure2,coef,Expands_Expression,wdj_expression_lag1,0.339276188467654,0.3392762,.3392762,1.1532345967069091e-08,5.01e-08,True
dejure2,se,Expands_Expression,wdj_expression_lag1,0.18394615047805069,0.1839461,.1839461,5.047805068381095e-08,5.01e-08,False
dejure2,lower,Expands_Expression,wdj_expression_lag1,-0.02125164156411058,-0.0212516,-.0212516,4.156411058039988e-08,5.01e-08,True
dejure2,upper,Expands_Expression,wdj_expression_lag1,0.6998040184994185,0.699804,.699804,1.8499418552586633e-08,5.001e-07,True
dejure2,coef,Expands_Expression,Civil,0.7353368855862404,0.7353369,.7353369,1.4413759519271707e-08,5.01e-08,True
dejure2,se,Expands_Expression,Civil,0.2663112361394793,0.2663112,.2663112,3.613947929803629e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Civil,0.21337645407451933,0.2133765,.2133765,4.592548066839619e-08,5.01e-08,True
dejure2,upper,Expands_Expression,Civil,1.2572973170979616,1.257297,1.257297,3.1709796144419045e-07,5.001e-07,True
dejure2,coef,Expands_Expression,Mixed,1.0211506738085203,1.021151,1.021151,3.2619147960488704e-07,5.001e-07,True
dejure2,se,Expands_Expression,Mixed,0.2767409470601512,0.2767409,.2767409,4.7060151164846076e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Mixed,0.4787483845231183,0.4787484,.4787484,1.54768817206552e-08,5.01e-08,True
dejure2,upper,Expands_Expression,Mixed,1.5635529630939224,1.563553,1.563553,3.6906077527376624e-08,5.001e-07,True
dejure2,coef,Expands_Expression,1.high_court,-0.21433194805349245,-0.2143319,-.2143319,4.805349246295165e-08,5.01e-08,True
dejure2,se,Expands_Expression,1.high_court,0.16930863532016382,0.1693086,.1693086,3.532016382146175e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.high_court,-0.5461707755526397,-0.5461708,-.5461708,2.4447360247314975e-08,5.01e-08,True
dejure2,upper,Expands_Expression,1.high_court,0.11750687944565477,0.1175069,.1175069,2.0554345225853865e-08,5.01e-08,True
dejure2,coef,Expands_Expression,Citizen,-0.8081375337565027,-0.8081375,-.8081375,3.375650270420749e-08,5.01e-08,True
dejure2,se,Expands_Expression,Citizen,0.17720964708706982,0.1772096,.1772096,4.7087069826590167e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Citizen,-1.1554620597602128,-1.155462,-1.155462,5.976021277831478e-08,5.001e-07,True
dejure2,upper,Expands_Expression,Citizen,-0.4608130077527925,-0.460813,-.460813,7.7527925190779e-09,5.001e-07,True
dejure2,coef,Expands_Expression,Press,-0.44687298306153767,-0.446873,-.446873,1.6938462354953998e-08,5.001e-07,True
dejure2,se,Expands_Expression,Press,0.35094123138238026,0.3509412,.3509412,3.138238025002238e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Press,-1.1347051572611409,-1.134705,-1.134705,1.5726114077629916e-07,5.001e-07,True
dejure2,upper,Expands_Expression,Press,0.2409591911380654,0.2409592,.2409592,8.861934602810706e-09,5.01e-08,True
dejure2,coef,Expands_Expression,Intermediary,-0.9889850215212354,-0.988985,-.988985,2.1521235349375445e-08,5.001e-07,True
dejure2,se,Expands_Expression,Intermediary,0.49561051967367786,0.4956105,.4956105,1.9673677853493388e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Intermediary,-1.960363790440824,-1.960364,-1.960364,2.0955917601206409e-07,5.001e-07,True
dejure2,upper,Expands_Expression,Intermediary,-0.017606252601646832,-0.0176063,-.0176063,4.739835316597274e-08,5.01e-08,True
dejure2,coef,Expands_Expression,Other/unclear,-0.34947022393385146,-0.3494702,-.3494702,2.393385145627036e-08,5.01e-08,True
dejure2,se,Expands_Expression,Other/unclear,0.19183195091006416,0.191832,.191832,4.908993583851995e-08,5.001e-07,True
dejure2,lower,Expands_Expression,Other/unclear,-0.7254539388016329,-0.7254539,-.7254539,3.880163290670424e-08,5.01e-08,True
dejure2,upper,Expands_Expression,Other/unclear,0.026513490933929962,0.0265135,.0265135,9.066070037061502e-09,5.01e-08,True
dejure2,coef,Expands_Expression,1.mode_electronic_internet,-0.10678515169881414,-0.1067851,-.1067851,5.169881414635036e-08,5.01e-08,False
dejure2,se,Expands_Expression,1.mode_electronic_internet,0.22068842957746937,0.2206884,.2206884,2.957746936260719e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_electronic_internet,-0.5393265254753581,-0.5393265,-.5393265,2.5475358045312646e-08,5.01e-08,True
dejure2,upper,Expands_Expression,1.mode_electronic_internet,0.32575622207772986,0.3257562,.3257562,2.20777298665098e-08,5.01e-08,True
dejure2,coef,Expands_Expression,1.mode_press_newspapers,0.13398566200547538,0.1339857,.1339857,3.799452463759678e-08,5.01e-08,True
dejure2,se,Expands_Expression,1.mode_press_newspapers,0.32097449029621905,0.3209745,.3209745,9.703780945446994e-09,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_press_newspapers,-0.4951127789312151,-0.4951128,-.4951128,2.1068784938904628e-08,5.01e-08,True
dejure2,upper,Expands_Expression,1.mode_press_newspapers,0.7630841029421658,0.7630841,.7630841,2.942165733266222e-09,5.01e-08,True
dejure2,coef,Expands_Expression,1.mode_public_assembly,-0.4242715174017737,-0.4242715,-.4242715,1.7401773688696665e-08,5.01e-08,True
dejure2,se,Expands_Expression,1.mode_public_assembly,0.33084205833482316,0.3308421,.3308421,4.166517680870285e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_public_assembly,-1.0727100363091266,-1.07271,-1.07271,3.630912659424723e-08,5.000100000000001e-06,True
dejure2,upper,Expands_Expression,1.mode_public_assembly,0.22416700150557933,0.224167,.224167,1.5055793278762053e-09,5.001e-07,True
dejure2,coef,Expands_Expression,1.mode_public_speech,-0.284000962006125,-0.284001,-.284001,3.799387499059392e-08,5.001e-07,True
dejure2,se,Expands_Expression,1.mode_public_speech,0.13474053363654723,0.1347405,.1347405,3.3636547214221935e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_public_speech,-0.5480875551914652,-0.5480876,-.5480876,4.480853477151214e-08,5.01e-08,True
dejure2,upper,Expands_Expression,1.mode_public_speech,-0.019914368820784734,-0.0199144,-.0199144,3.1179215265186855e-08,5.01e-08,True
dejure2,coef,Expands_Expression,1.mode_non_verbal_expression,-0.43771308162156736,-0.4377131,-.4377131,1.837843266461192e-08,5.01e-08,True
dejure2,se,Expands_Expression,1.mode_non_verbal_expression,0.21110228412236365,0.2111023,.2111023,1.587763634458561e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_non_verbal_expression,-0.8514659555555417,-0.851466,-.851466,4.444445822482379e-08,5.001e-07,True
dejure2,upper,Expands_Expression,1.mode_non_verbal_expression,-0.023960207687592938,-0.0239602,-.0239602,7.687592937233312e-09,5.01e-08,True
dejure2,coef,Expands_Expression,yearspline1,-0.02249147558221951,-0.0224915,-.0224915,2.441778049200316e-08,5.01e-08,True
dejure2,se,Expands_Expression,yearspline1,0.004306423959474872,0.0043064,.0043064,2.3959474871985964e-08,5.01e-08,True
dejure2,lower,Expands_Expression,yearspline1,-0.03093191144495064,-0.0309319,-.0309319,1.1444950639982743e-08,5.01e-08,True
dejure2,upper,Expands_Expression,yearspline1,-0.014051039719488382,-0.014051,-.014051,3.971948838235595e-08,5.001e-07,True
dejure2,coef,Expands_Expression,yearspline2,0.006924246406155817,0.0069242,.0069242,4.6406155816518246e-08,5.01e-08,True
