model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
attack5,se,Expands_Expression,Civil,0.32997447548352066,0.3299745,.3299745,2.4516479346647913e-08,5.01e-08,True
attack5,lower,Expands_Expression,Civil,-0.10043847423642649,-0.1004385,-.1004385,2.576357351069536e-08,5.01e-08,True
attack5,upper,Expands_Expression,Civil,1.1930377012939646,1.193038,1.193038,2.9870603546200414e-07,5.001e-07,True
attack5,coef,Expands_Expression,Mixed,0.8603103726861955,0.8603104,.8603104,2.7313804551454268e-08,5.01e-08,True
attack5,se,Expands_Expression,Mixed,0.28062561077358816,0.2806256,.2806256,1.0773588188239813e-08,5.01e-08,True
attack5,lower,Expands_Expression,Mixed,0.31029428243040735,0.3102943,.3102943,1.756959266963065e-08,5.01e-08,True
attack5,upper,Expands_Expression,Mixed,1.4103264629419836,1.410326,1.410326,4.629419836366111e-07,5.001e-07,True
attack5,coef,Expands_Expression,1.high_court,-0.21826510035804458,-0.2182651,-.2182651,3.5804459397326127e-10,5.01e-08,True
attack5,se,Expands_Expression,1.high_court,0.17808276099564413,0.1780828,.1780828,3.900435588399809e-08,5.01e-08,True
attack5,lower,Expands_Expression,1.high_court,-0.5673008981769614,-0.5673009,-.5673009,1.8230386089612693e-09,5.01e-08,True
attack5,upper,Expands_Expression,1.high_court,0.13077069746087222,0.1307707,.1307707,2.5391277691522163e-09,5.01e-08,True
attack5,coef,Expands_Expression,Citizen,-0.8225244118559637,-0.8225244,-.8225244,1.185596365527175e-08,5.01e-08,True
attack5,se,Expands_Expression,Citizen,0.17367358465269347,0.1736736,.1736736,1.5347306536739325e-08,5.01e-08,True
attack5,lower,Expands_Expression,Citizen,-1.162918382841211,-1.162918,-1.162918,3.82841211177265e-07,5.001e-07,True
attack5,upper,Expands_Expression,Citizen,-0.4821304408707162,-0.4821304,-.4821304,4.0870716200291923e-08,5.01e-08,True
attack5,coef,Expands_Expression,Press,-0.44764632162351103,-0.4476463,-.4476463,2.1623511037294207e-08,5.01e-08,True
attack5,se,Expands_Expression,Press,0.3634499708295805,0.36345,.36345,2.9170419468815822e-08,5.000100000000001e-06,True
attack5,lower,Expands_Expression,Press,-1.159995174631622,-1.159995,-1.159995,1.7463162182984604e-07,5.001e-07,True
attack5,upper,Expands_Expression,Press,0.2647025313846,0.2647025,.2647025,3.1384599974426663e-08,5.01e-08,True
attack5,coef,Expands_Expression,Intermediary,-0.9629964393852265,-0.9629964,-.9629964,3.9385226524579764e-08,5.01e-08,True
attack5,se,Expands_Expression,Intermediary,0.49308323885790084,0.4930832,.4930832,3.8857900841460236e-08,5.01e-08,True
attack5,lower,Expands_Expression,Intermediary,-1.929421828927073,-1.929422,-1.929422,1.7107292693552267e-07,5.001e-07,True
attack5,upper,Expands_Expression,Intermediary,0.0034289501566200364,0.003429,.003429,4.984337996375224e-08,5.001e-07,True
attack5,coef,Expands_Expression,Other/unclear,-0.3505041476739797,-0.3505041,-.3505041,4.767397970839582e-08,5.01e-08,True
attack5,se,Expands_Expression,Other/unclear,0.17964975520918003,0.1796498,.1796498,4.47908199696645e-08,5.01e-08,True
attack5,lower,Expands_Expression,Other/unclear,-0.7026111977154095,-0.7026112,-.7026112,2.284590516765661e-09,5.01e-08,True
attack5,upper,Expands_Expression,Other/unclear,0.001602902367450143,0.0016029,.0016029,2.3674501430440142e-09,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_electronic_internet,-0.15670434819125087,-0.1567043,-.1567043,4.8191250878737435e-08,5.01e-08,True
attack5,se,Expands_Expression,1.mode_electronic_internet,0.2242012811803689,0.2242013,.2242013,1.881963110350604e-08,5.01e-08,True
attack5,lower,Expands_Expression,1.mode_electronic_internet,-0.5961307845925117,-0.5961308,-.5961308,1.5407488285212878e-08,5.01e-08,True
attack5,upper,Expands_Expression,1.mode_electronic_internet,0.28272208821001,0.2827221,.2827221,1.178998998430103e-08,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_press_newspapers,0.10433297241224088,0.104333,.104333,2.7587759118818944e-08,5.001e-07,True
attack5,se,Expands_Expression,1.mode_press_newspapers,0.3230573648996753,0.3230574,.3230574,3.510032470233071e-08,5.01e-08,True
attack5,lower,Expands_Expression,1.mode_press_newspapers,-0.5288478277315369,-0.5288478,-.5288478,2.7731536955677427e-08,5.01e-08,True
attack5,upper,Expands_Expression,1.mode_press_newspapers,0.7375137725560186,0.7375138,.7375138,2.744398142073834e-08,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_public_assembly,-0.4498039102414999,-0.4498039,-.4498039,1.0241499925900399e-08,5.01e-08,True
attack5,se,Expands_Expression,1.mode_public_assembly,0.31956998751278204,0.31957,.31957,1.2487217981860255e-08,5.000100000000001e-06,True
attack5,lower,Expands_Expression,1.mode_public_assembly,-1.0761495763064675,-1.07615,-1.07615,4.2369353248083996e-07,5.000100000000001e-06,True
attack5,upper,Expands_Expression,1.mode_public_assembly,0.17654175582346765,0.1765418,.1765418,4.417653234889407e-08,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_public_speech,-0.321964087190786,-0.3219641,-.3219641,1.2809213967290844e-08,5.01e-08,True
attack5,se,Expands_Expression,1.mode_public_speech,0.13084303679570247,0.130843,.130843,3.6795702484937465e-08,5.001e-07,True
attack5,lower,Expands_Expression,1.mode_public_speech,-0.5784117269382119,-0.5784117,-.5784117,2.6938211883376084e-08,5.01e-08,True
attack5,upper,Expands_Expression,1.mode_public_speech,-0.0655164474433601,-0.0655164,-.0655164,4.7443360101651066e-08,5.01e-08,True
attack5,coef,Expands_Expression,1.mode_non_verbal_expression,-0.46178541713841303,-0.4617854,-.4617854,1.7138413022088628e-08,5.01e-08,True
attack5,se,Expands_Expression,1.mode_non_verbal_expression,0.21083268509791758,0.2108327,.2108327,1.4902082429157915e-08,5.01e-08,True
attack5,lower,Expands_Expression,1.mode_non_verbal_expression,-0.875009886694206,-0.8750099,-.8750099,1.3305794022144823e-08,5.01e-08,True
attack5,upper,Expands_Expression,1.mode_non_verbal_expression,-0.04856094758262003,-0.0485609,-.0485609,4.758262003162761e-08,5.01e-08,True
attack5,coef,Expands_Expression,yearspline1,-0.022406355467042408,-0.0224064,-.0224064,4.4532957592380296e-08,5.01e-08,True
attack5,se,Expands_Expression,yearspline1,0.00477541841698741,0.0047754,.0047754,1.841698740994574e-08,5.01e-08,True
attack5,lower,Expands_Expression,yearspline1,-0.03176600357544701,-0.031766,-.031766,3.575447007908572e-09,5.001e-07,True
attack5,upper,Expands_Expression,yearspline1,-0.013046707358637806,-0.0130467,-.0130467,7.358637806736956e-09,5.01e-08,True
attack5,coef,Expands_Expression,yearspline2,0.021922070310084602,0.0219221,.0219221,2.968991539772925e-08,5.01e-08,True
attack5,se,Expands_Expression,yearspline2,0.011011653552875493,0.0110117,.0110117,4.644712450589672e-08,5.01e-08,True
attack5,lower,Expands_Expression,yearspline2,0.00033962593621610776,0.0003396,.0003396,2.5936216107745255e-08,5.01e-08,True
attack5,upper,Expands_Expression,yearspline2,0.0435045146839531,0.0435045,.0435045,1.4683953095118163e-08,5.01e-08,True
attack5,coef,Expands_Expression,_cons,46.273354635598935,46.27335,46.27335,4.635598934044083e-06,5.000100000000001e-06,True
attack5,se,Expands_Expression,_cons,9.549224080805342,9.549224,9.549224,8.08053410850107e-08,5.001e-07,True
attack5,lower,Expands_Expression,_cons,27.557219356917862,27.55722,27.55722,6.430821386516072e-07,5.000100000000001e-06,True
attack5,upper,Expands_Expression,_cons,64.98948991428,64.98949,64.98949,8.572000353979092e-08,5.000100000000001e-06,True
attack5,ll,,,-985.090800927693,-985.0908,-985.0908,9.276930086343782e-07,5.00001e-05,True
attack5,aic,,,2034.181601855386,2034.182,2034.182,0.0003981446141096967,0.0005000001,True
attack5,bic,,,2193.514250657588,2193.514,2193.514,0.0002506575879124284,0.0005000001,True
dejure1,coef,Contracts_Expression,wdj_expression_lag1,0.3205738953583399,0.3205739,.3205739,4.641660111825985e-09,5.01e-08,True
dejure1,se,Contracts_Expression,wdj_expression_lag1,0.4328725675592031,0.4328726,.4328726,3.24407968821383e-08,5.01e-08,True
dejure1,lower,Contracts_Expression,wdj_expression_lag1,-0.5278407469530796,-0.5278408,-.5278408,5.304692041185888e-08,5.01e-08,False
dejure1,upper,Contracts_Expression,wdj_expression_lag1,1.1689885376697595,1.168989,1.168989,4.623302405359908e-07,5.001e-07,True
dejure1,coef,Contracts_Expression,yearspline1,0.0048408457380324016,0.0048408,.0048408,4.573803240141838e-08,5.01e-08,True
dejure1,se,Contracts_Expression,yearspline1,0.021146973659263643,0.021147,.021147,2.634073635598977e-08,5.001e-07,True
dejure1,lower,Contracts_Expression,yearspline1,-0.03660646101614153,-0.0366065,-.0366065,3.898385846773378e-08,5.01e-08,True
dejure1,upper,Contracts_Expression,yearspline1,0.04628815249220634,0.0462882,.0462882,4.750779366430313e-08,5.01e-08,True
dejure1,coef,Contracts_Expression,yearspline2,-0.053558068921621425,-0.0535581,-.0535581,3.107837857202478e-08,5.01e-08,True
dejure1,se,Contracts_Expression,yearspline2,0.036556153688808345,0.0365562,.0365562,4.6311191652381734e-08,5.01e-08,True
dejure1,lower,Contracts_Expression,yearspline2,-0.12520681356499683,-0.1252068,-.1252068,1.3564996820258912e-08,5.01e-08,True
dejure1,upper,Contracts_Expression,yearspline2,0.01809067572175397,0.0180907,.0180907,2.4278246031628203e-08,5.01e-08,True
dejure1,coef,Contracts_Expression,_cons,-9.322751335638284,-9.322751,-9.322751,3.3563828338856183e-07,5.001e-07,True
dejure1,se,Contracts_Expression,_cons,42.17239667333783,42.1724,42.1724,3.326662174174544e-06,5.00001e-05,True
dejure1,lower,Contracts_Expression,_cons,-91.97912995711722,-91.97913,-91.97913,4.288277466457657e-08,5.000100000000001e-06,True
dejure1,upper,Contracts_Expression,_cons,73.33362728584065,73.33363,73.33363,2.7141593506030404e-06,5.000100000000001e-06,True
dejure1,coef,Expands_Expression,wdj_expression_lag1,0.05583948548328787,0.0558395,.0558395,1.4516712130985265e-08,5.01e-08,True
dejure1,se,Expands_Expression,wdj_expression_lag1,0.2651690659303555,0.2651691,.2651691,3.406964449448324e-08,5.01e-08,True
dejure1,lower,Expands_Expression,wdj_expression_lag1,-0.46388233355433595,-0.4638823,-.4638823,3.355433592089341e-08,5.01e-08,True
dejure1,upper,Expands_Expression,wdj_expression_lag1,0.5755613045209117,0.5755613,.5755613,4.520911645045089e-09,5.01e-08,True
dejure1,coef,Expands_Expression,yearspline1,-0.006583830301563944,-0.0065838,-.0065838,3.030156394377703e-08,5.01e-08,True
dejure1,se,Expands_Expression,yearspline1,0.004740990211581486,0.004741,.004741,9.788418514102004e-09,5.001e-07,True
dejure1,lower,Expands_Expression,yearspline1,-0.01587600036732059,-0.015876,-.015876,3.6732058714128435e-10,5.001e-07,True
dejure1,upper,Expands_Expression,yearspline1,0.0027083397641927,0.0027083,.0027083,3.976419270029438e-08,5.01e-08,True
dejure1,coef,Expands_Expression,yearspline2,-0.006045775130383576,-0.0060458,-.0060458,2.4869616423520147e-08,5.01e-08,True
dejure1,se,Expands_Expression,yearspline2,0.017435351272661624,0.0174354,.0174354,4.872733837604781e-08,5.01e-08,True
dejure1,lower,Expands_Expression,yearspline2,-0.040218435682604955,-0.0402184,-.0402184,3.5682604954123676e-08,5.01e-08,True
dejure1,upper,Expands_Expression,yearspline2,0.028126885421837805,0.0281269,.0281269,1.4578162194772704e-08,5.01e-08,True
dejure1,coef,Expands_Expression,_cons,14.278522529399403,14.27852,14.27852,2.5293994028174893e-06,5.000100000000001e-06,True
dejure1,se,Expands_Expression,_cons,9.375795231030427,9.375795,9.375795,2.3103042678940255e-07,5.001e-07,True
dejure1,lower,Expands_Expression,_cons,-4.097698449842628,-4.097699,-4.097699,5.501573721033992e-07,5.001e-07,False
dejure1,upper,Expands_Expression,_cons,32.65474350864143,32.65474,32.65474,3.50864143427998e-06,5.000100000000001e-06,True
dejure1,ll,,,-1054.3937208093446,-1054.3937,-1054.3937,2.080934450532368e-05,5.00001e-05,True
dejure1,aic,,,2124.787441618689,2124.787,2124.787,0.0004416186893649865,0.0005000001,True
dejure1,bic,,,2164.6206038192395,2164.621,2164.621,0.00039618076061742613,0.0005000001,True
dejure2,coef,Contracts_Expression,wdj_expression_lag1,0.8105610412833506,0.810561,.810561,4.128335062691946e-08,5.001e-07,True
dejure2,se,Contracts_Expression,wdj_expression_lag1,0.3550453574004681,0.3550454,.3550454,4.2599531901998944e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,wdj_expression_lag1,0.11468492790028151,0.1146849,.1146849,2.790028150179147e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,wdj_expression_lag1,1.5064371546664197,1.506437,1.506437,1.5466641967165629e-07,5.001e-07,True
dejure2,coef,Contracts_Expression,Civil,0.24396203926993262,0.243962,.243962,3.926993261127443e-08,5.001e-07,True
dejure2,se,Contracts_Expression,Civil,0.3562413125173162,0.3562413,.3562413,1.2517316239080145e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,Civil,-0.45425810306928505,-0.4542581,-.4542581,3.0692850483404754e-09,5.01e-08,True
dejure2,upper,Contracts_Expression,Civil,0.9421821816091503,0.9421822,.9421822,1.8390849620963934e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,Mixed,1.206103965425185,1.206104,1.206104,3.457481501101256e-08,5.001e-07,True
dejure2,se,Contracts_Expression,Mixed,0.5077096206133561,0.5077096,.5077096,2.061335613312565e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,Mixed,0.21101139441851247,0.2110114,.2110114,5.581487522166029e-09,5.01e-08,True
dejure2,upper,Contracts_Expression,Mixed,2.2011965364318575,2.201197,2.201197,4.6356814253911693e-07,5.001e-07,True
dejure2,coef,Contracts_Expression,1.high_court,-0.5416754011167425,-0.5416754,-.5416754,1.1167424762703604e-09,5.01e-08,True
dejure2,se,Contracts_Expression,1.high_court,0.28188873636099804,0.2818887,.2818887,3.636099804582571e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.high_court,-1.094167172031805,-1.094167,-1.094167,1.7203180502356474e-07,5.001e-07,True
dejure2,upper,Contracts_Expression,1.high_court,0.010816369798320014,0.0108164,.0108164,3.0201679986768815e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,Citizen,0.797130903064881,0.7971309,.7971309,3.0648810156463924e-09,5.01e-08,True
dejure2,se,Contracts_Expression,Citizen,0.4257526212912894,0.4257526,.4257526,2.129128939820646e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,Citizen,-0.037328900989567204,-0.0373289,-.0373289,9.89567205955666e-10,5.01e-08,True
dejure2,upper,Contracts_Expression,Citizen,1.6315907071193292,1.631591,1.631591,2.928806708268894e-07,5.001e-07,True
dejure2,coef,Contracts_Expression,Press,0.6072724448020994,0.6072724,.6072724,4.48020993637499e-08,5.01e-08,True
dejure2,se,Contracts_Expression,Press,0.41863520223981293,0.4186352,.4186352,2.239812946225328e-09,5.01e-08,True
dejure2,lower,Contracts_Expression,Press,-0.21323747424857575,-0.2132375,-.2132375,2.575142424299237e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,Press,1.4277823638527747,1.427782,1.427782,3.6385277457640086e-07,5.001e-07,True
dejure2,coef,Contracts_Expression,Intermediary,-0.20959819303748467,-0.2095982,-.2095982,6.962515342046061e-09,5.01e-08,True
dejure2,se,Contracts_Expression,Intermediary,0.47319979424217995,0.4731998,.4731998,5.757820054075324e-09,5.01e-08,True
dejure2,lower,Contracts_Expression,Intermediary,-1.1370527472439214,-1.137053,-1.137053,2.5275607873354033e-07,5.001e-07,True
dejure2,upper,Contracts_Expression,Intermediary,0.7178563611689521,0.7178564,.7178564,3.8831047821652476e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,Other/unclear,-0.05408581981863761,-0.0540858,-.0540858,1.981863760602831e-08,5.01e-08,True
dejure2,se,Contracts_Expression,Other/unclear,0.4953054624465187,0.4953055,.4953055,3.755348132461478e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,Other/unclear,-1.0248666875597705,-1.024867,-1.024867,3.1244022946630423e-07,5.001e-07,True
dejure2,upper,Contracts_Expression,Other/unclear,0.9166950479224953,0.916695,.916695,4.792249530538584e-08,5.001e-07,True
dejure2,coef,Contracts_Expression,1.mode_electronic_internet,0.34633293987847263,0.3463329,.3463329,3.9878472635201945e-08,5.01e-08,True
dejure2,se,Contracts_Expression,1.mode_electronic_internet,0.23346224809986457,0.2334622,.2334622,4.809986456355553e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_electronic_internet,-0.11124465814701662,-0.1112447,-.1112447,4.185298338454935e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,1.mode_electronic_internet,0.8039105379039619,0.8039105,.8039105,3.790396196912127e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,1.mode_press_newspapers,-0.27449169621447034,-0.2744917,-.2744917,3.7855296675104455e-09,5.01e-08,True
dejure2,se,Contracts_Expression,1.mode_press_newspapers,0.370437148552873,0.3704371,.3704371,4.85528729998741e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_press_newspapers,-1.0005351659138153,-1.000535,-1.000535,1.6591381535313587e-07,5.001e-07,True
dejure2,upper,Contracts_Expression,1.mode_press_newspapers,0.45155177348487463,0.4515518,.4515518,2.651512537310552e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,1.mode_public_assembly,-0.33747292814077784,-0.3374729,-.3374729,2.814077781909674e-08,5.01e-08,True
dejure2,se,Contracts_Expression,1.mode_public_assembly,0.33344213054648336,0.3334421,.3334421,3.054648334277488e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_public_assembly,-0.9910074949401881,-0.9910075,-.9910075,5.059811902796696e-09,5.01e-08,True
dejure2,upper,Contracts_Expression,1.mode_public_assembly,0.3160616386586325,0.3160616,.3160616,3.865863251739654e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,1.mode_public_speech,0.2845720983440138,0.2845721,.2845721,1.6559861815146348e-09,5.01e-08,True
dejure2,se,Contracts_Expression,1.mode_public_speech,0.2309012065893855,0.2309012,.2309012,6.589385509458978e-09,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_public_speech,-0.1679859505580244,-0.167986,-.167986,4.9441975596975496e-08,5.001e-07,True
dejure2,upper,Contracts_Expression,1.mode_public_speech,0.7371301472460521,0.7371301,.7371301,4.7246052070626376e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.023735848882995084,-0.0237358,-.0237358,4.888299508232219e-08,5.01e-08,True
dejure2,se,Contracts_Expression,1.mode_non_verbal_expression,0.20028618991206978,0.2002862,.2002862,1.0087930213398266e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.41628956771140135,-0.4162896,-.4162896,3.228859862813849e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,1.mode_non_verbal_expression,0.3688178699454112,0.3688179,.3688179,3.0054588762151724e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,yearspline1,-0.01378079961251869,-0.0137808,-.0137808,3.8748130919141754e-10,5.01e-08,True
dejure2,se,Contracts_Expression,yearspline1,0.013650131769042017,0.0136501,.0136501,3.176904201686315e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,yearspline1,-0.04053456626406706,-0.0405346,-.0405346,3.3735932936096447e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,yearspline1,0.012972967039029679,0.012973,.012973,3.296097032118306e-08,5.001e-07,True
dejure2,coef,Contracts_Expression,yearspline2,-0.06287433844135523,-0.0628743,-.0628743,3.8441355237894825e-08,5.01e-08,True
dejure2,se,Contracts_Expression,yearspline2,0.029603234479172763,0.0296032,.0296032,3.447917276341861e-08,5.01e-08,True
dejure2,lower,Contracts_Expression,yearspline2,-0.12089561184642819,-0.1208956,-.1208956,1.1846428185635638e-08,5.01e-08,True
dejure2,upper,Contracts_Expression,yearspline2,-0.0048530650362822725,-0.0048531,-.0048531,3.49637177274667e-08,5.01e-08,True
dejure2,coef,Contracts_Expression,_cons,27.46033272115966,27.46033,27.46033,2.721159660268313e-06,5.000100000000001e-06,True
dejure2,se,Contracts_Expression,_cons,27.3408575288729,27.34086,27.34086,2.471127100278636e-06,5.000100000000001e-06,True
dejure2,lower,Contracts_Expression,_cons,-26.126763341872007,-26.12676,-26.12676,3.3418720057909468e-06,5.000100000000001e-06,True
dejure2,upper,Contracts_Expression,_cons,81.04742878419133,81.04743,81.04743,1.2158086803992774e-06,5.000100000000001e-06,True
dejure2,coef,Expands_Expression,wdj_expression_lag1,0.33927620220805016,0.3392762,.3392762,2.2080501871357683e-09,5.01e-08,True
dejure2,se,Expands_Expression,wdj_expression_lag1,0.1839461491713202,0.1839461,.1839461,4.917132020998416e-08,5.01e-08,True
dejure2,lower,Expands_Expression,wdj_expression_lag1,-0.02125162526256974,-0.0212516,-.0212516,2.526256974097474e-08,5.01e-08,True
dejure2,upper,Expands_Expression,wdj_expression_lag1,0.6998040296786701,0.699804,.699804,2.967867007708236e-08,5.001e-07,True
dejure2,coef,Expands_Expression,Civil,0.7353368864414505,0.7353369,.7353369,1.3558549505354733e-08,5.01e-08,True
dejure2,se,Expands_Expression,Civil,0.266311234069284,0.2663112,.2663112,3.4069283949555995e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Civil,0.21337645898723767,0.2133765,.2133765,4.1012762325154384e-08,5.01e-08,True
dejure2,upper,Expands_Expression,Civil,1.2572973138956631,1.257297,1.257297,3.138956630177603e-07,5.001e-07,True
dejure2,coef,Expands_Expression,Mixed,1.0211506762750733,1.021151,1.021151,3.237249266430098e-07,5.001e-07,True
dejure2,se,Expands_Expression,Mixed,0.27674094746099714,0.2767409,.2767409,4.746099713237584e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Mixed,0.4787483862040276,0.4787484,.4787484,1.3795972420016511e-08,5.01e-08,True
dejure2,upper,Expands_Expression,Mixed,1.563552966346119,1.563553,1.563553,3.3653881015283105e-08,5.001e-07,True
dejure2,coef,Expands_Expression,1.high_court,-0.21433194775394976,-0.2143319,-.2143319,4.775394976674896e-08,5.01e-08,True
dejure2,se,Expands_Expression,1.high_court,0.16930863568325485,0.1693086,.1693086,3.5683254850926716e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.high_court,-0.5461707759647423,-0.5461708,-.5461708,2.4035257673027388e-08,5.01e-08,True
dejure2,upper,Expands_Expression,1.high_court,0.11750688045684282,0.1175069,.1175069,1.9543157175894166e-08,5.01e-08,True
dejure2,coef,Expands_Expression,Citizen,-0.8081375341817955,-0.8081375,-.8081375,3.418179550518374e-08,5.01e-08,True
dejure2,se,Expands_Expression,Citizen,0.17720964744074413,0.1772096,.1772096,4.7440744138649293e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Citizen,-1.1554620608786945,-1.155462,-1.155462,6.087869452997552e-08,5.001e-07,True
dejure2,upper,Expands_Expression,Citizen,-0.4608130074848964,-0.460813,-.460813,7.484896424880816e-09,5.001e-07,True
dejure2,coef,Expands_Expression,Press,-0.44687298223479377,-0.446873,-.446873,1.7765206250519583e-08,5.001e-07,True
dejure2,se,Expands_Expression,Press,0.3509412318037377,0.3509412,.3509412,3.180373769895439e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Press,-1.1347051572602422,-1.134705,-1.134705,1.5726024216178303e-07,5.001e-07,True
dejure2,upper,Expands_Expression,Press,0.2409591927906547,0.2409592,.2409592,7.2093453151733655e-09,5.01e-08,True
dejure2,coef,Expands_Expression,Intermediary,-0.9889850192384647,-0.988985,-.988985,1.923846471019175e-08,5.001e-07,True
dejure2,se,Expands_Expression,Intermediary,0.49561051853520766,0.4956105,.4956105,1.8535207646497298e-08,5.01e-08,True
dejure2,lower,Expands_Expression,Intermediary,-1.9603637859266927,-1.960364,-1.960364,2.1407330730305318e-07,5.001e-07,True
dejure2,upper,Expands_Expression,Intermediary,-0.017606252550236845,-0.0176063,-.0176063,4.744976315335103e-08,5.01e-08,True
dejure2,coef,Expands_Expression,Other/unclear,-0.34947022304469183,-0.3494702,-.3494702,2.3044691821461072e-08,5.01e-08,True
dejure2,se,Expands_Expression,Other/unclear,0.19183195167855202,0.191832,.191832,4.832144798183613e-08,5.001e-07,True
dejure2,lower,Expands_Expression,Other/unclear,-0.7254539394186817,-0.7254539,-.7254539,3.9418681763159213e-08,5.01e-08,True
dejure2,upper,Expands_Expression,Other/unclear,0.026513493329298088,0.0265135,.0265135,6.670701910987953e-09,5.01e-08,True
dejure2,coef,Expands_Expression,1.mode_electronic_internet,-0.10678514863468488,-0.1067851,-.1067851,4.8634684890469515e-08,5.01e-08,True
dejure2,se,Expands_Expression,1.mode_electronic_internet,0.22068843106381164,0.2206884,.2206884,3.106381163409111e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_electronic_internet,-0.5393265253244062,-0.5393265,-.5393265,2.5324406127680277e-08,5.01e-08,True
dejure2,upper,Expands_Expression,1.mode_electronic_internet,0.32575622805503646,0.3257562,.3257562,2.8055036460639116e-08,5.01e-08,True
dejure2,coef,Expands_Expression,1.mode_press_newspapers,0.13398566210476667,0.1339857,.1339857,3.7895233340190515e-08,5.01e-08,True
dejure2,se,Expands_Expression,1.mode_press_newspapers,0.3209744902002241,0.3209745,.3209745,9.799775879670847e-09,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_press_newspapers,-0.4951127786437771,-0.4951128,-.4951128,2.1356222901225408e-08,5.01e-08,True
dejure2,upper,Expands_Expression,1.mode_press_newspapers,0.7630841028533105,0.7630841,.7630841,2.8533104767802797e-09,5.01e-08,True
dejure2,coef,Expands_Expression,1.mode_public_assembly,-0.4242715152664053,-0.4242715,-.4242715,1.5266405251068704e-08,5.01e-08,True
dejure2,se,Expands_Expression,1.mode_public_assembly,0.3308420586568431,0.3308421,.3308421,4.134315689796608e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_public_assembly,-1.0727100348049057,-1.07271,-1.07271,3.4804905624241655e-08,5.000100000000001e-06,True
dejure2,upper,Expands_Expression,1.mode_public_assembly,0.22416700427209513,0.224167,.224167,4.272095122104247e-09,5.001e-07,True
dejure2,coef,Expands_Expression,1.mode_public_speech,-0.28400096020002874,-0.284001,-.284001,3.9799971263132505e-08,5.001e-07,True
dejure2,se,Expands_Expression,1.mode_public_speech,0.13474053418419932,0.1347405,.1347405,3.418419930456551e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_public_speech,-0.5480875544587474,-0.5480876,-.5480876,4.5541252657876896e-08,5.01e-08,True
dejure2,upper,Expands_Expression,1.mode_public_speech,-0.019914365941310075,-0.0199144,-.0199144,3.4058689923899266e-08,5.01e-08,True
dejure2,coef,Expands_Expression,1.mode_non_verbal_expression,-0.43771308013252164,-0.4377131,-.4377131,1.9867478384671955e-08,5.01e-08,True
dejure2,se,Expands_Expression,1.mode_non_verbal_expression,0.21110228467280412,0.2111023,.2111023,1.5327195873604538e-08,5.01e-08,True
dejure2,lower,Expands_Expression,1.mode_non_verbal_expression,-0.8514659551453396,-0.851466,-.851466,4.4854660319337825e-08,5.001e-07,True
dejure2,upper,Expands_Expression,1.mode_non_verbal_expression,-0.023960205119703704,-0.0239602,-.0239602,5.119703702649581e-09,5.01e-08,True
dejure2,coef,Expands_Expression,yearspline1,-0.02249147528474382,-0.0224915,-.0224915,2.47152561819175e-08,5.01e-08,True
dejure2,se,Expands_Expression,yearspline1,0.004306423995010897,0.0043064,.0043064,2.3995010896629698e-08,5.01e-08,True
dejure2,lower,Expands_Expression,yearspline1,-0.030931911217124276,-0.0309319,-.0309319,1.1217124278040114e-08,5.01e-08,True
